 6.1000 | -0.3990 | -0.3950 | -0.3880 | -0.3800 | -0.3700 | -0.3550 | -0.3320 | -0.2830 | -0.1760 |  0.0320 |  0.3660 |  0.7750 |  1.1660 |  1.4920 |  1.7520 |  1.9520 |  2.1470 |  2.3810 |  2.6540
 6.2000 | -0.4030 | -0.4010 | -0.3970 | -0.3880 | -0.3710 | -0.3460 | -0.3110 | -0.2580 | -0.1610 |  0.0190 |  0.3210 |  0.7110 |  1.1030 |  1.4250 |  1.6660 |  1.8440 |  2.0200 |  2.2550 |  2.5360
 6.3000 | -0.4040 | -0.4040 | -0.4020 | -0.3990 | -0.3910 | -0.3700 | -0.3260 | -0.2510 | -0.1370 |  0.0390 |  0.3150 |  0.6760 |  1.0350 |  1.3230 |  1.5270 |  1.6860 |  1.8740 |  2.1200 |  2.4220
 6.4000 | -0.4050 | -0.4040 | -0.4040 | -0.4030 | -0.4000 | -0.3910 | -0.3660 | -0.3000 | -0.1670 |  0.0350 |  0.3090 |  0.6300 |  0.9260 |  1.1580 |  1.3410 |  1.5080 |  1.7190 |  1.9880 |  2.2990
 6.5000 | -0.4060 | -0.4060 | -0.4050 | -0.4040 | -0.4030 | -0.3980 | -0.3850 | -0.3470 | -0.2440 | -0.0410 |  0.2350 |  0.5200 |  0.7630 |  0.9600 |  1.1400 |  1.3300 |  1.5720 |  1.8600 |  2.1690
 6.6000 | -0.4070 | -0.4060 | -0.4060 | -0.4060 | -0.4050 | -0.4020 | -0.3930 | -0.3690 | -0.3010 | -0.1460 |  0.0980 |  0.3580 |  0.5750 |  0.7610 |  0.9470 |  1.1630 |  1.4340 |  1.7370 |  2.0460
 6.7000 | -0.4080 | -0.4080 | -0.4080 | -0.4070 | -0.4070 | -0.4050 | -0.3990 | -0.3810 | -0.3350 | -0.2260 | -0.0350 |  0.1890 |  0.3910 |  0.5770 |  0.7730 |  1.0120 |  1.3050 |  1.6160 |  1.9210
 6.8000 | -0.4090 | -0.4090 | -0.4090 | -0.4090 | -0.4080 | -0.4070 | -0.4030 | -0.3910 | -0.3580 | -0.2810 | -0.1400 |  0.0400 |  0.2270 |  0.4130 |  0.6220 |  0.8820 |  1.1910 |  1.5040 |  1.7870
 6.9000 | -0.4100 | -0.4100 | -0.4100 | -0.4100 | -0.4100 | -0.4090 | -0.4050 | -0.3960 | -0.3730 | -0.3180 | -0.2150 | -0.0700 |  0.0970 |  0.2830 |  0.5050 |  0.7760 |  1.0870 |  1.3880 |  1.6430
 7.0000 | -0.4120 | -0.4120 | -0.4120 | -0.4120 | -0.4120 | -0.4100 | -0.4070 | -0.3990 | -0.3810 | -0.3390 | -0.2640 | -0.1500 |  0.0030 |  0.1930 |  0.4170 |  0.6870 |  0.9890 |  1.2720 |  1.5120
 7.1000 | -0.4150 | -0.4150 | -0.4150 | -0.4150 | -0.4140 | -0.4130 | -0.4090 | -0.4000 | -0.3820 | -0.3460 | -0.2880 | -0.1890 | -0.0480 |  0.1270 |  0.3390 |  0.5970 |  0.8900 |  1.1490 |  1.3260
 7.2000 | -0.4180 | -0.4180 | -0.4180 | -0.4180 | -0.4180 | -0.4170 | -0.4140 | -0.4060 | -0.3860 | -0.3520 | -0.2960 | -0.2080 | -0.0860 |  0.0650 |  0.2580 |  0.5070 |  0.7730 |  1.0250 |     nan
 7.3000 | -0.4220 | -0.4220 | -0.4220 | -0.4220 | -0.4220 | -0.4210 | -0.4200 | -0.4140 | -0.3980 | -0.3670 | -0.3120 | -0.2320 | -0.1310 | -0.0030 |  0.1740 |  0.4060 |  0.6830 |     nan |     nan
 7.4000 | -0.4270 | -0.4270 | -0.4270 | -0.4270 | -0.4270 | -0.4270 | -0.4260 | -0.4210 | -0.4110 | -0.3870 | -0.3380 | -0.2690 | -0.1850 | -0.0730 |  0.0950 |  0.3150 |  0.5730 |     nan |     nan
 7.5000 | -0.4330 | -0.4330 | -0.4330 | -0.4330 | -0.4330 | -0.4330 | -0.4320 | -0.4290 | -0.4230 | -0.4050 | -0.3670 | -0.3110 | -0.2400 | -0.1380 |  0.0150 |  0.2320 |     nan |     nan |     nan
 7.6000 | -0.4410 | -0.4410 | -0.4410 | -0.4410 | -0.4410 | -0.4410 | -0.4400 | -0.4380 | -0.4340 | -0.4200 | -0.3920 | -0.3490 | -0.2890 | -0.1990 | -0.0590 |  0.1390 |     nan |     nan |     nan
 7.7000 | -0.4500 | -0.4500 | -0.4500 | -0.4500 | -0.4500 | -0.4500 | -0.4500 | -0.4490 | -0.4460 | -0.4340 | -0.4140 | -0.3820 | -0.3340 | -0.2570 | -0.1350 |  0.0400 |     nan |     nan |     nan
 7.8000 | -0.4620 | -0.4620 | -0.4620 | -0.4620 | -0.4620 | -0.4620 | -0.4620 | -0.4620 | -0.4590 | -0.4500 | -0.4350 | -0.4110 | -0.3770 | -0.3150 | -0.2150 | -0.0750 |     nan |     nan |     nan
 7.9000 | -0.4760 | -0.4760 | -0.4760 | -0.4770 | -0.4770 | -0.4770 | -0.4770 | -0.4770 | -0.4740 | -0.4670 | -0.4570 | -0.4430 | -0.4220 | -0.3780 | -0.2970 |     nan |     nan |     nan |     nan
 8.0000 | -0.4920 | -0.4920 | -0.4920 | -0.4920 | -0.4930 | -0.4930 | -0.4930 | -0.4930 | -0.4900 | -0.4860 | -0.4800 | -0.4750 | -0.4680 | -0.4420 | -0.3820 |     nan |     nan |     nan |     nan
 8.1000 | -0.5120 | -0.5120 | -0.5120 | -0.5120 | -0.5120 | -0.5120 | -0.5130 | -0.5130 | -0.5100 | -0.5080 | -0.5070 | -0.5110 | -0.5190 | -0.5120 | -0.4810 |     nan |     nan |     nan |     nan
 8.3000 | -0.5650 | -0.5650 | -0.5650 | -0.5660 | -0.5660 | -0.5660 | -0.5660 | -0.5650 | -0.5660 | -0.5670 | -0.5760 | -0.6010 | -0.6360 | -0.6690 | -0.6960 |     nan |     nan |     nan |     nan
 8.5000 | -0.6360 | -0.6360 | -0.6360 | -0.6360 | -0.6360 | -0.6360 | -0.6360 | -0.6360 | -0.6380 | -0.6440 | -0.6640 | -0.7090 | -0.7550 | -0.9080 | -1.2780 |     nan |     nan |     nan |     nan
 8.7000 | -0.5490 | -0.6920 | -0.7180 | -0.7210 | -0.7210 | -0.7210 | -0.7210 | -0.7220 | -0.7250 | -0.7360 | -0.7680 | -0.8340 | -0.9230 | -1.0220 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 | -0.6640 | -0.8360 | -1.0340 | -1.2450 | -1.4600 | -1.6700 | -1.8650 | -2.0240 | -2.1110 | -2.0990 | -1.9920 | -1.8200 | -1.6060 | -1.3810 | -1.1080 | -0.8040 | -0.4650 | -0.0890 |  0.2890
 3.8000 | -0.4240 | -0.4710 | -0.5600 | -0.6910 | -0.8460 | -1.0130 | -1.1720 | -1.2950 | -1.3620 | -1.3470 | -1.2520 | -1.1080 | -0.9140 | -0.7220 | -0.4870 | -0.2450 |  0.0150 |  0.3110 |  0.6040
 3.8500 | -0.3890 | -0.3840 | -0.3810 | -0.3840 | -0.4080 | -0.4600 | -0.5230 | -0.5750 | -0.5980 | -0.5700 | -0.4950 | -0.3740 | -0.2220 | -0.0580 |  0.1440 |  0.3560 |  0.5790 |  0.8230 |  1.0860
 3.9000 | -0.3900 | -0.3780 | -0.3560 | -0.3140 | -0.2400 | -0.1410 | -0.0400 |  0.0480 |  0.1220 |  0.1910 |  0.2680 |  0.3650 |  0.4850 |  0.6100 |  0.7740 |  0.9510 |  1.1410 |  1.3460 |  1.5650
 3.9500 | -0.3920 | -0.3820 | -0.3610 | -0.3140 | -0.2210 | -0.0610 |  0.1650 |  0.4200 |  0.6510 |  0.8300 |  0.9580 |  1.0660 |  1.1660 |  1.2690 |  1.3950 |  1.5340 |  1.6890 |  1.8640 |  2.0580
 4.0000 | -0.3920 | -0.3840 | -0.3670 | -0.3260 | -0.2360 | -0.0690 |  0.1900 |  0.5290 |  0.8940 |  1.2220 |  1.4660 |  1.6350 |  1.7610 |  1.8670 |  1.9720 |  2.0790 |  2.2090 |  2.3550 |  2.5210
 4.0500 | -0.3840 | -0.3780 | -0.3640 | -0.3290 | -0.2490 | -0.0900 |  0.1700 |  0.5260 |  0.9400 |  1.3660 |  1.7360 |  2.0200 |  2.2180 |  2.3560 |  2.4660 |  2.5710 |  2.6790 |  2.8020 |  2.9390
 4.1000 | -0.3750 | -0.3690 | -0.3570 | -0.3290 | -0.2620 | -0.1210 |  0.1210 |  0.4610 |  0.8820 |  1.3390 |  1.7870 |  2.1850 |  2.4870 |  2.7050 |  2.8600 |  2.9840 |  3.0970 |  3.2100 |  3.3330
 4.1500 | -0.3650 | -0.3540 | -0.3410 | -0.3170 | -0.2600 | -0.1390 |  0.0730 |  0.3860 |  0.7890 |  1.2470 |  1.7330 |  2.2000 |  2.6040 |  2.9210 |  3.1450 |  3.3070 |  3.4430 |  3.5630 |  3.6850
 4.2000 | -0.3700 | -0.3540 | -0.3340 | -0.3050 | -0.2520 | -0.1460 |  0.0400 |  0.3220 |  0.6990 |  1.1500 |  1.6420 |  2.1470 |  2.6140 |  3.0250 |  3.3420 |  3.5690 |  3.7340 |  3.8800 |  4.0110
 4.2500 | -0.3710 | -0.3570 | -0.3350 | -0.3010 | -0.2440 | -0.1390 |  0.0310 |  0.2850 |  0.6370 |  1.0670 |  1.5580 |  2.0660 |  2.5750 |  3.0530 |  3.4570 |  3.7610 |  3.9840 |  4.1660 |  4.3180
 4.3000 | -0.3640 | -0.3510 | -0.3300 | -0.2980 | -0.2450 | -0.1450 |  0.0230 |  0.2670 |  0.6020 |  1.0220 |  1.5060 |  2.0160 |  2.5380 |  3.0570 |  3.5210 |  3.9050 |  4.1910 |  4.4180 |  4.5940
 4.3500 | -0.3560 | -0.3420 | -0.3190 | -0.2850 | -0.2320 | -0.1400 |  0.0150 |  0.2570 |  0.5950 |  1.0220 |  1.4970 |  2.0040 |  2.5320 |  3.0590 |  3.5700 |  4.0150 |  4.3630 |  4.6410 |  4.8450
 4.4000 | -0.3520 | -0.3350 | -0.3080 | -0.2680 | -0.2090 | -0.1200 |  0.0230 |  0.2520 |  0.5910 |  1.0190 |  1.4980 |  2.0150 |  2.5500 |  3.0860 |  3.6240 |  4.1060 |  4.5080 |  4.8280 |  5.0610
 4.4500 | -0.3550 | -0.3370 | -0.3070 | -0.2560 | -0.1810 | -0.0790 |  0.0700 |  0.2980 |  0.6290 |  1.0590 |  1.5420 |  2.0600 |  2.5950 |  3.1360 |  3.6860 |  4.1930 |  4.6310 |  4.9750 |  5.2480
 4.5000 | -0.3520 | -0.3390 | -0.3140 | -0.2660 | -0.1810 | -0.0550 |  0.1130 |  0.3440 |  0.6700 |  1.0930 |  1.5810 |  2.1080 |  2.6480 |  3.2030 |  3.7510 |  4.2680 |  4.7260 |  5.0930 |  5.3790
 4.5500 | -0.3470 | -0.3320 | -0.3100 | -0.2680 | -0.1880 | -0.0560 |  0.1360 |  0.4020 |  0.7500 |  1.1710 |  1.6530 |  2.1760 |  2.7110 |  3.2630 |  3.8070 |  4.3180 |  4.7710 |  5.1450 |  5.4330
 4.6000 | -0.3500 | -0.3350 | -0.3110 | -0.2690 | -0.1900 | -0.0580 |  0.1420 |  0.4290 |  0.8010 |  1.2390 |  1.7210 |  2.2310 |  2.7570 |  3.2970 |  3.8290 |  4.3200 |  4.7540 |  5.1160 |  5.3950
 4.6500 | -0.3470 | -0.3340 | -0.3130 | -0.2740 | -0.1980 | -0.0630 |  0.1460 |  0.4430 |  0.8300 |  1.2800 |  1.7660 |  2.2720 |  2.7800 |  3.2990 |  3.8050 |  4.2670 |  4.6730 |  5.0160 |  5.2860
 4.7000 | -0.3450 | -0.3300 | -0.3100 | -0.2760 | -0.2090 | -0.0810 |  0.1290 |  0.4290 |  0.8170 |  1.2690 |  1.7570 |  2.2620 |  2.7620 |  3.2600 |  3.7380 |  4.1710 |  4.5500 |  4.8770 |  5.1400
 4.7500 | -0.3460 | -0.3280 | -0.3070 | -0.2760 | -0.2160 | -0.1020 |  0.0980 |  0.3940 |  0.7820 |  1.2320 |  1.7170 |  2.2170 |  2.7120 |  3.1950 |  3.6480 |  4.0540 |  4.4120 |  4.7240 |  4.9850
 4.8000 | -0.3440 | -0.3280 | -0.3080 | -0.2760 | -0.2180 | -0.1110 |  0.0760 |  0.3600 |  0.7320 |  1.1690 |  1.6470 |  2.1440 |  2.6410 |  3.1200 |  3.5570 |  3.9400 |  4.2760 |  4.5730 |  4.8310
 4.8500 | -0.3460 | -0.3310 | -0.3100 | -0.2780 | -0.2240 | -0.1230 |  0.0550 |  0.3250 |  0.6790 |  1.1010 |  1.5710 |  2.0660 |  2.5630 |  3.0410 |  3.4720 |  3.8370 |  4.1510 |  4.4320 |  4.6850
 4.9000 | -0.3360 | -0.3230 | -0.3040 | -0.2730 | -0.2190 | -0.1230 |  0.0420 |  0.2990 |  0.6380 |  1.0430 |  1.5030 |  1.9950 |  2.4940 |  2.9720 |  3.3950 |  3.7450 |  4.0380 |  4.3020 |  4.5480
 4.9500 | -0.3160 | -0.3030 | -0.2850 | -0.2570 | -0.2080 | -0.1160 |  0.0420 |  0.2850 |  0.6110 |  1.0040 |  1.4510 |  1.9380 |  2.4350 |  2.9090 |  3.3240 |  3.6590 |  3.9320 |  4.1810 |  4.4180
 5.0000 | -0.2760 | -0.2680 | -0.2540 | -0.2280 | -0.1840 | -0.1010 |  0.0470 |  0.2810 |  0.5990 |  0.9820 |  1.4150 |  1.8920 |  2.3860 |  2.8560 |  3.2610 |  3.5780 |  3.8310 |  4.0650 |  4.2970
 5.0500 | -0.2070 | -0.1960 | -0.1840 | -0.1640 | -0.1250 | -0.0490 |  0.0870 |  0.3070 |  0.6160 |  0.9860 |  1.4030 |  1.8700 |  2.3500 |  2.8080 |  3.2030 |  3.5000 |  3.7330 |  3.9540 |  4.1810
 5.1000 | -0.1370 | -0.1200 | -0.1000 | -0.0730 | -0.0340 |  0.0330 |  0.1540 |  0.3460 |  0.6250 |  0.9830 |  1.3940 |  1.8400 |  2.3130 |  2.7690 |  3.1470 |  3.4240 |  3.6380 |  3.8480 |  4.0690
 5.1500 | -0.0950 | -0.0590 | -0.0220 |  0.0190 |  0.0720 |  0.1500 |  0.2660 |  0.4380 |  0.6900 |  1.0200 |  1.4110 |  1.8360 |  2.2850 |  2.7240 |  3.0880 |  3.3460 |  3.5440 |  3.7450 |  3.9620
 5.2000 | -0.0990 | -0.0500 |  0.0040 |  0.0670 |  0.1430 |  0.2410 |  0.3740 |  0.5470 |  0.7750 |  1.0710 |  1.4390 |  1.8450 |  2.2680 |  2.6890 |  3.0310 |  3.2640 |  3.4500 |  3.6450 |  3.8590
 5.2500 | -0.1500 | -0.0920 | -0.0250 |  0.0550 |  0.1520 |  0.2750 |  0.4290 |  0.6170 |  0.8380 |  1.1100 |  1.4540 |  1.8440 |  2.2530 |  2.6490 |  2.9640 |  3.1790 |  3.3560 |  3.5490 |  3.7590
 5.3000 | -0.2140 | -0.1530 | -0.0810 |  0.0050 |  0.1140 |  0.2540 |  0.4280 |  0.6330 |  0.8680 |  1.1370 |  1.4570 |  1.8290 |  2.2240 |  2.5970 |  2.8900 |  3.0910 |  3.2620 |  3.4560 |  3.6600
 5.3500 | -0.2890 | -0.2370 | -0.1670 | -0.0790 |  0.0310 |  0.1730 |  0.3560 |  0.5790 |  0.8350 |  1.1190 |  1.4370 |  1.7930 |  2.1750 |  2.5330 |  2.8090 |  3.0020 |  3.1700 |  3.3640 |  3.5630
 5.4000 | -0.3430 | -0.3040 | -0.2490 | -0.1710 | -0.0690 |  0.0650 |  0.2450 |  0.4790 |  0.7560 |  1.0630 |  1.3900 |  1.7440 |  2.1180 |  2.4630 |  2.7250 |  2.9110 |  3.0800 |  3.2730 |  3.4680
 5.4500 | -0.3770 | -0.3530 | -0.3130 | -0.2500 | -0.1570 | -0.0290 |  0.1430 |  0.3740 |  0.6650 |  0.9960 |  1.3400 |  1.6940 |  2.0570 |  2.3890 |  2.6410 |  2.8220 |  2.9930 |  3.1820 |  3.3790
 5.5000 | -0.3910 | -0.3790 | -0.3560 | -0.3120 | -0.2380 | -0.1240 |  0.0380 |  0.2570 |  0.5480 |  0.9010 |  1.2760 |  1.6440 |  2.0030 |  2.3210 |  2.5600 |  2.7370 |  2.9110 |  3.0940 |  3.2980
 5.5500 | -0.3970 | -0.3910 | -0.3790 | -0.3530 | -0.3000 | -0.2060 | -0.0570 |  0.1620 |  0.4620 |  0.8330 |  1.2220 |  1.5960 |  1.9530 |  2.2580 |  2.4840 |  2.6570 |  2.8340 |  3.0100 |  3.2270
 5.6000 | -0.4000 | -0.3960 | -0.3890 | -0.3730 | -0.3410 | -0.2730 | -0.1420 |  0.0720 |  0.3850 |  0.7740 |  1.1780 |  1.5600 |  1.9100 |  2.2000 |  2.4140 |  2.5850 |  2.7640 |  2.9370 |  3.1660
 5.6500 | -0.4000 | -0.3970 | -0.3920 | -0.3830 | -0.3630 | -0.3200 | -0.2220 | -0.0280 |  0.2880 |  0.7010 |  1.1310 |  1.5260 |  1.8720 |  2.1460 |  2.3510 |  2.5220 |  2.6980 |  2.8740 |  3.1180
 5.7000 | -0.4010 | -0.3980 | -0.3940 | -0.3860 | -0.3710 | -0.3400 | -0.2700 | -0.1100 |  0.1920 |  0.6180 |  1.0770 |  1.4890 |  1.8310 |  2.0970 |  2.2970 |  2.4690 |  2.6410 |  2.8290 |  3.0840
 5.7500 | -0.4020 | -0.3990 | -0.3940 | -0.3880 | -0.3750 | -0.3510 | -0.2970 | -0.1740 |  0.0960 |  0.5240 |  1.0070 |  1.4390 |  1.7860 |  2.0480 |  2.2470 |  2.4220 |  2.5880 |  2.7810 |  3.0430
 5.8000 | -0.4020 | -0.3990 | -0.3950 | -0.3880 | -0.3770 | -0.3550 | -0.3090 | -0.2080 |  0.0180 |  0.4210 |  0.9180 |  1.3730 |  1.7300 |  1.9960 |  2.2000 |  2.3780 |  2.5430 |  2.7410 |  3.0050
 5.8500 | -0.4020 | -0.4000 | -0.3960 | -0.3890 | -0.3780 | -0.3560 | -0.3150 | -0.2260 | -0.0280 |  0.3390 |  0.8260 |  1.2970 |  1.6680 |  1.9420 |  2.1540 |  2.3350 |  2.5030 |  2.7150 |  2.9810
 5.9000 | -0.4010 | -0.4000 | -0.3970 | -0.3910 | -0.3800 | -0.3590 | -0.3190 | -0.2370 | -0.0620 |  0.2690 |  0.7370 |  1.2170 |  1.6030 |  1.8880 |  2.1090 |  2.2950 |  2.4700 |  2.6850 |  2.9460
 5.9500 | -0.4000 | -0.3980 | -0.3950 | -0.3890 | -0.3790 | -0.3590 | -0.3210 | -0.2420 | -0.0790 |  0.2250 |  0.6670 |  1.1430 |  1.5400 |  1.8370 |  2.0690 |  2.2600 |  2.4390 |  2.6460 |  2.8980
 6.0000 | -0.3990 | -0.3960 | -0.3910 | -0.3860 | -0.3760 | -0.3570 | -0.3210 | -0.2440 | -0.0860 |  0.2050 |  0.6290 |  1.0940 |  1.4920 |  1.7970 |  2.0360 |  2.2310 |  2.4070 |  2.6090 |  2.8550
 6.1000 | -0.4000 | -0.3940 | -0.3860 | -0.3760 | -0.3630 | -0.3430 | -0.3100 | -0.2420 | -0.0940 |  0.1680 |  0.5530 |  0.9950 |  1.4010 |  1.7270 |  1.9810 |  2.1700 |  2.3400 |  2.5290 |  2.7550
 6.2000 | -0.4050 | -0.4020 | -0.3960 | -0.3830 | -0.3610 | -0.3300 | -0.2870 | -0.2160 | -0.0860 |  0.1460 |  0.4980 |  0.9220 |  1.3310 |  1.6590 |  1.9040 |  2.0730 |  2.2170 |  2.4000 |  2.6320
 6.3000 | -0.4060 | -0.4050 | -0.4040 | -0.3990 | -0.3860 | -0.3560 | -0.2960 | -0.2010 | -0.0590 |  0.1590 |  0.4820 |  0.8810 |  1.2640 |  1.5670 |  1.7760 |  1.9200 |  2.0630 |  2.2550 |  2.5050
 6.4000 | -0.4070 | -0.4060 | -0.4050 | -0.4040 | -0.3990 | -0.3850 | -0.3470 | -0.2520 | -0.0780 |  0.1680 |  0.4830 |  0.8410 |  1.1640 |  1.4120 |  1.5920 |  1.7310 |  1.8910 |  2.1060 |  2.3730
 6.5000 | -0.4080 | -0.4080 | -0.4070 | -0.4060 | -0.4030 | -0.3960 | -0.3750 | -0.3140 | -0.1640 |  0.0990 |  0.4260 |  0.7460 |  1.0090 |  1.2130 |  1.3810 |  1.5340 |  1.7220 |  1.9590 |  2.2280
 6.6000 | -0.4090 | -0.4080 | -0.4080 | -0.4080 | -0.4060 | -0.4010 | -0.3870 | -0.3480 | -0.2430 | -0.0250 |  0.2810 |  0.5790 |  0.8130 |  1.0000 |  1.1670 |  1.3420 |  1.5600 |  1.8190 |  2.0980
 6.7000 | -0.4100 | -0.4100 | -0.4100 | -0.4090 | -0.4080 | -0.4050 | -0.3950 | -0.3670 | -0.2950 | -0.1330 |  0.1190 |  0.3850 |  0.6060 |  0.7900 |  0.9650 |  1.1620 |  1.4070 |  1.6810 |  1.9650
 6.8000 | -0.4110 | -0.4110 | -0.4110 | -0.4110 | -0.4100 | -0.4080 | -0.4010 | -0.3830 | -0.3320 | -0.2150 | -0.0220 |  0.2010 |  0.4080 |  0.5950 |  0.7830 |  1.0050 |  1.2760 |  1.5580 |  1.8170
 6.9000 | -0.4130 | -0.4130 | -0.4120 | -0.4120 | -0.4110 | -0.4100 | -0.4050 | -0.3910 | -0.3560 | -0.2740 | -0.1300 |  0.0550 |  0.2440 |  0.4330 |  0.6390 |  0.8770 |  1.1570 |  1.4340 |  1.6710
 7.0000 | -0.4150 | -0.4150 | -0.4150 | -0.4140 | -0.4130 | -0.4110 | -0.4050 | -0.3940 | -0.3680 | -0.3080 | -0.2030 | -0.0570 |  0.1200 |  0.3180 |  0.5310 |  0.7760 |  1.0500 |  1.3110 |  1.5390
 7.1000 | -0.4170 | -0.4170 | -0.4170 | -0.4170 | -0.4160 | -0.4140 | -0.4080 | -0.3940 | -0.3680 | -0.3180 | -0.2360 | -0.1120 |  0.0510 |  0.2370 |  0.4390 |  0.6720 |  0.9410 |  1.1830 |  1.3530
 7.2000 | -0.4200 | -0.4200 | -0.4200 | -0.4200 | -0.4190 | -0.4180 | -0.4140 | -0.4010 | -0.3720 | -0.3220 | -0.2460 | -0.1370 |  0.0040 |  0.1610 |  0.3420 |  0.5690 |  0.8160 |  1.0560 |     nan
 7.3000 | -0.4240 | -0.4240 | -0.4240 | -0.4240 | -0.4240 | -0.4230 | -0.4200 | -0.4110 | -0.3870 | -0.3410 | -0.2660 | -0.1660 | -0.0520 |  0.0750 |  0.2400 |  0.4560 |  0.7160 |     nan |     nan
 7.4000 | -0.4290 | -0.4290 | -0.4290 | -0.4290 | -0.4290 | -0.4280 | -0.4270 | -0.4210 | -0.4050 | -0.3690 | -0.3020 | -0.2160 | -0.1240 | -0.0150 |  0.1440 |  0.3550 |  0.6020 |     nan |     nan
 7.5000 | -0.4350 | -0.4350 | -0.4350 | -0.4350 | -0.4350 | -0.4350 | -0.4340 | -0.4300 | -0.4200 | -0.3940 | -0.3430 | -0.2740 | -0.1970 | -0.0970 |  0.0520 |  0.2640 |     nan |     nan |     nan
 7.6000 | -0.4430 | -0.4430 | -0.4430 | -0.4430 | -0.4430 | -0.4430 | -0.4420 | -0.4390 | -0.4330 | -0.4150 | -0.3780 | -0.3260 | -0.2600 | -0.1690 | -0.0310 |  0.1650 |     nan |     nan |     nan
 7.7000 | -0.4520 | -0.4520 | -0.4520 | -0.4520 | -0.4520 | -0.4520 | -0.4520 | -0.4500 | -0.4460 | -0.4320 | -0.4060 | -0.3680 | -0.3150 | -0.2350 | -0.1120 |  0.0620 |     nan |     nan |     nan
 7.8000 | -0.4640 | -0.4640 | -0.4640 | -0.4640 | -0.4640 | -0.4640 | -0.4640 | -0.4630 | -0.4600 | -0.4490 | -0.4310 | -0.4030 | -0.3640 | -0.2990 | -0.1960 | -0.0560 |     nan |     nan |     nan
 7.9000 | -0.4790 | -0.4790 | -0.4790 | -0.4790 | -0.4790 | -0.4790 | -0.4790 | -0.4790 | -0.4750 | -0.4680 | -0.4550 | -0.4370 | -0.4130 | -0.3650 | -0.2810 |     nan |     nan |     nan |     nan
 8.0000 | -0.4940 | -0.4940 | -0.4940 | -0.4950 | -0.4950 | -0.4950 | -0.4950 | -0.4950 | -0.4920 | -0.4870 | -0.4790 | -0.4710 | -0.4610 | -0.4310 | -0.3690 |     nan |     nan |     nan |     nan
 8.1000 | -0.5140 | -0.5140 | -0.5140 | -0.5140 | -0.5150 | -0.5150 | -0.5150 | -0.5150 | -0.5120 | -0.5100 | -0.5070 | -0.5090 | -0.5130 | -0.5030 | -0.4690 |     nan |     nan |     nan |     nan
 8.3000 | -0.5670 | -0.5670 | -0.5680 | -0.5680 | -0.5680 | -0.5690 | -0.5680 | -0.5670 | -0.5670 | -0.5690 | -0.5770 | -0.5990 | -0.6310 | -0.6620 | -0.6890 |     nan |     nan |     nan |     nan
 8.5000 | -0.6380 | -0.6380 | -0.6380 | -0.6380 | -0.6390 | -0.6380 | -0.6380 | -0.6390 | -0.6400 | -0.6460 | -0.6650 | -0.7080 | -0.7510 | -0.9030 | -1.2760 |     nan |     nan |     nan |     nan
 8.7000 | -0.5500 | -0.6940 | -0.7200 | -0.7230 | -0.7240 | -0.7230 | -0.7230 | -0.7240 | -0.7270 | -0.7380 | -0.7690 | -0.8340 | -0.9210 | -1.0180 |     nan |     nan |     nan |     nan |     nan
======== Card Index ========
data     |      256 |    11608 |       19 |       70 | logR     | logT     |        1
========= END Data Card =========
======== START Data Card ========
========== Card Header ==========
>> Magic Number: CARD
>> Number of Tables: 1
>> Header Size: 256
>> Index Offset: 11608
>> Card Size: 11672
>> Comment: 
======== Tables ========
-------- Table 0 (tag: data) --------
        | -8.0000 | -7.5000 | -7.0000 | -6.5000 | -6.0000 | -5.5000 | -5.0000 | -4.5000 | -4.0000 | -3.5000 | -3.0000 | -2.5000 | -2.0000 | -1.5000 | -1.0000 | -0.5000 | 0.0000  | 0.5000  | 1.0000 
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 3.7500 | -0.6660 | -0.8370 | -1.0340 | -1.2450 | -1.4590 | -1.6690 | -1.8630 | -2.0210 | -2.1060 | -2.0920 | -1.9820 | -1.8060 | -1.5850 | -1.3500 | -1.0550 | -0.7240 | -0.3540 |  0.0480 |  0.4140
 3.8000 | -0.4260 | -0.4720 | -0.5610 | -0.6910 | -0.8460 | -1.0130 | -1.1720 | -1.2940 | -1.3610 | -1.3440 | -1.2480 | -1.1020 | -0.9050 | -0.7110 | -0.4670 | -0.2160 |  0.0600 |  0.3810 |  0.6850
 3.8500 | -0.3900 | -0.3850 | -0.3810 | -0.3840 | -0.4090 | -0.4600 | -0.5230 | -0.5750 | -0.5970 | -0.5690 | -0.4920 | -0.3700 | -0.2160 | -0.0520 |  0.1550 |  0.3720 |  0.6020 |  0.8560 |  1.1340
